Index,Cover_Type
61006,1
61007,2
61008,7
61009,6
61010,2
61011,6
61012,3
61013,1
61014,2
61015,2
61016,1
61017,1
61018,2
61019,2
61020,1
61021,1
61022,2
61023,1
61024,5
61025,1
61026,7
61027,6
61028,2
61029,6
61030,7
61031,2
61032,1
61033,1
61034,2
61035,1
61036,2
61037,5
61038,1
61039,1
61040,1
61041,7
61042,5
61043,2
61044,2
61045,2
61046,2
61047,1
61048,2
61049,5
61050,1
61051,2
61052,1
61053,7
61054,2
61055,2
61056,1
61057,2
61058,5
61059,1
61060,5
61061,6
61062,2
61063,1
61064,1
61065,2
61066,1
61067,1
61068,1
61069,2
61070,7
61071,5
61072,2
61073,5
61074,2
61075,5
61076,1
61077,2
61078,1
61079,5
61080,6
61081,1
61082,2
61083,1
61084,2
61085,2
61086,1
61087,2
61088,5
61089,2
61090,1
61091,1
61092,5
61093,5
61094,2
61095,7
61096,6
61097,3
61098,2
61099,5
61100,2
61101,6
61102,2
61103,2
61104,2
61105,7
61106,5
61107,1
61108,1
61109,2
61110,7
61111,3
61112,2
61113,2
61114,5
61115,5
61116,3
61117,2
61118,1
61119,2
61120,1
61121,1
61122,1
61123,7
61124,2
61125,2
61126,1
61127,1
61128,2
61129,1
61130,2
61131,3
61132,1
61133,1
61134,1
61135,1
61136,2
61137,5
61138,7
61139,1
61140,2
61141,1
61142,7
61143,6
61144,1
61145,1
61146,2
61147,1
61148,1
61149,7
61150,1
61151,1
61152,2
61153,1
61154,1
61155,1
61156,2
61157,2
61158,1
61159,1
61160,1
61161,7
61162,2
61163,5
61164,2
61165,2
61166,2
61167,2
61168,1
61169,1
61170,1
61171,2
61172,3
61173,5
61174,6
61175,1
61176,1
61177,1
61178,2
61179,6
61180,1
61181,5
61182,1
61183,5
61184,7
61185,1
61186,1
61187,6
61188,2
61189,2
61190,2
61191,1
61192,2
61193,3
61194,7
61195,1
61196,5
61197,5
61198,5
61199,1
61200,1
61201,3
61202,5
61203,2
61204,1
61205,1
61206,7
61207,2
61208,1
61209,2
61210,1
61211,1
61212,1
61213,1
61214,2
61215,1
61216,6
61217,1
61218,3
61219,5
61220,1
61221,6
61222,1
61223,1
61224,2
61225,5
61226,6
61227,2
61228,2
61229,5
61230,1
61231,1
61232,1
61233,1
61234,5
61235,2
61236,1
61237,2
61238,2
61239,1
61240,7
61241,2
61242,2
61243,1
61244,2
61245,1
61246,5
61247,1
61248,6
61249,2
61250,2
61251,1
61252,1
61253,2
61254,1
61255,4
61256,2
61257,2
61258,3
61259,6
61260,7
61261,3
61262,1
61263,2
61264,1
61265,2
61266,2
61267,1
61268,7
61269,2
61270,7
61271,7
61272,1
61273,2
61274,2
61275,1
61276,1
61277,5
61278,1
61279,6
61280,2
61281,1
61282,1
61283,5
61284,1
61285,2
61286,1
61287,2
61288,2
61289,2
61290,3
61291,5
61292,3
61293,2
61294,1
61295,2
61296,5
61297,6
61298,5
61299,1
61300,5
61301,5
61302,3
61303,1
61304,5
61305,1
61306,1
61307,1
61308,2
61309,7
61310,6
61311,1
61312,1
61313,5
61314,6
61315,2
61316,2
61317,7
61318,1
61319,6
61320,2
61321,1
61322,1
61323,1
61324,1
61325,3
61326,2
61327,2
61328,2
61329,2
61330,2
61331,2
61332,6
61333,2
61334,1
61335,7
61336,5
61337,2
61338,2
61339,1
61340,2
61341,2
61342,2
61343,1
61344,7
61345,2
61346,3
61347,1
61348,5
61349,2
61350,2
61351,1
61352,5
61353,5
61354,2
61355,1
61356,1
61357,2
61358,1
61359,1
61360,7
61361,5
61362,1
61363,1
61364,2
61365,5
61366,1
61367,2
61368,2
61369,5
61370,2
61371,1
61372,2
61373,2
61374,1
61375,5
61376,2
61377,7
61378,2
61379,6
61380,2
61381,2
61382,5
61383,2
61384,6
61385,6
61386,2
61387,2
61388,2
61389,1
61390,1
61391,7
61392,2
61393,5
61394,1
61395,1
61396,2
61397,2
61398,5
61399,2
61400,2
61401,2
61402,2
61403,1
61404,6
61405,2
61406,3
61407,2
61408,1
61409,6
61410,5
61411,1
61412,1
61413,1
61414,5
61415,2
61416,1
61417,7
61418,6
61419,3
61420,1
61421,3
